1, 1.14809, -1.1949, 3, -3, 0
1, 1.24044, -1.29372, 3, -3, 0
1, 1.33207, -1.39229, 3, -3, 0
1, 1.42265, -1.49059, 3, -3, 0
1, 1.51206, -1.58855, 3, -3, 0
1, 1.60019, -1.68612, 3, -3, 0
1, 1.68693, -1.78322, 3, -3, 0
1, 1.77222, -1.87979, 3, -3, 0
1, 1.856, -1.97573, 3, -3, 0
1, 1.93821, -2.07094, 3, -3, 0
1, 2.01891, -2.16485, 3, -3, 0
1, 2.09813, -2.25681, 3, -3, 0
1, 2.1758, -2.34629, 3, -3, 0
1, 2.25187, -2.43246, 3, -3, 0
1, 2.32622, -2.51399, 3, -3, 0
1, 2.39872, -2.58986, 3, -3, 0
1, 2.46918, -2.65912, 3, -3, 0
1, 2.53738, -2.72106, 3, -3, 0
1, 2.60305, -2.77527, 3, -3, 0
1, 2.66575, -2.82171, 3, -3, 1
1, 0, 0, 1, 0, 3
1, 0.0940248, 0.0146046, 1, 0, 0
1, 0.187061, 0.031032, 1, 0, 0
1, 0.278961, 0.0490874, 1, 0, 0
1, 0.369349, 0.0682537, 1, 0, 0
1, 0.457125, 0.0873574, 1, 0, 0
1, 0.541732, 0.106353, 1, 0, 0
1, 0.622579, 0.125188, 1, 0, 1
1, 0, 0, 4, 5, 3
1, 0.0999335, 0.0995379, 4, 5, 0
1, 0.199854, 0.199034, 4, 5, 0
1, 0.299758, 0.298485, 4, 5, 0
1, 0.399644, 0.397887, 4, 5, 0
1, 0.499506, 0.497235, 4, 5, 0
1, 0.599341, 0.596525, 4, 5, 0
1, 0.699144, 0.695751, 4, 5, 0
1, 0.798906, 0.794907, 4, 5, 0
1, 0.898622, 0.893989, 4, 5, 0
1, 0.998282, 0.992989, 4, 5, 0
1, 1.09787, 1.0919, 4, 5, 0
1, 1.19738, 1.19071, 4, 5, 0
1, 1.2968, 1.28942, 4, 5, 0
1, 1.3961, 1.38802, 4, 5, 0
1, 1.49525, 1.48648, 4, 5, 0
1, 1.59425, 1.58482, 4, 5, 0
1, 1.69304, 1.68301, 4, 5, 0
1, 1.7916, 1.78104, 4, 5, 0
1, 1.88988, 1.87889, 4, 5, 0
1, 1.98783, 1.97656, 4, 5, 0
1, 2.08533, 2.07403, 4, 5, 0
1, 2.18223, 2.17129, 4, 5, 0
1, 2.27842, 2.26833, 4, 5, 0
1, 2.37372, 2.36513, 4, 5, 0
1, 2.46795, 2.46166, 4, 5, 0
1, 2.56091, 2.55791, 4, 5, 0
1, 2.65236, 2.65385, 4, 5, 0
1, 2.74223, 2.7494, 4, 5, 0
1, 2.8303, 2.84453, 4, 5, 0
1, 2.91633, 2.93919, 4, 5, 0
1, 3.00008, 3.03335, 4, 5, 0
1, 3.08131, 3.12696, 4, 5, 0
1, 3.1598, 3.21995, 4, 5, 0
1, 3.23533, 3.31227, 4, 5, 0
1, 3.30775, 3.40385, 4, 5, 0
1, 3.37692, 3.49463, 4, 5, 0
1, 3.44276, 3.58453, 4, 5, 0
1, 3.50525, 3.67345, 4, 5, 0
1, 3.5644, 3.76131, 4, 5, 0
1, 3.62026, 3.84802, 4, 5, 0
1, 3.67302, 3.93346, 4, 5, 0
1, 3.72304, 4.01748, 4, 5, 0
1, 3.77047, 4.09995, 4, 5, 0
1, 3.81529, 4.18077, 4, 5, 0
1, 3.85678, 4.25983, 4, 5, 0
1, 3.89528, 4.33701, 4, 5, 0
1, 3.93109, 4.41217, 4, 5, 0
1, 3.96371, 4.48516, 4, 5, 0
1, 3.99127, 4.55578, 4, 5, 0
1, 4.01542, 4.62382, 4, 5, 1
1, 0, 0, 4, 4, 3
1, 0.0999664, 0.0978047, 4, 4, 0
1, 0.199926, 0.195419, 4, 4, 0
1, 0.299879, 0.292826, 4, 4, 0
1, 0.399822, 0.390011, 4, 4, 0
1, 0.499753, 0.486954, 4, 4, 0
1, 0.599672, 0.583638, 4, 4, 0
1, 0.699575, 0.68004, 4, 4, 0
1, 0.799459, 0.77614, 4, 4, 0
1, 0.899321, 0.871915, 4, 4, 0
1, 0.999156, 0.967339, 4, 4, 0
1, 1.09896, 1.06239, 4, 4, 0
1, 1.19872, 1.15703, 4, 4, 0
1, 1.29844, 1.25125, 4, 4, 0
1, 1.39811, 1.345, 4, 4, 0
1, 1.4977, 1.43826, 4, 4, 0
1, 1.59723, 1.53099, 4, 4, 0
1, 1.69665, 1.62316, 4, 4, 0
1, 1.79597, 1.71474, 4, 4, 0
1, 1.89516, 1.80569, 4, 4, 0
1, 1.99418, 1.89596, 4, 4, 0
1, 2.09302, 1.98553, 4, 4, 0
1, 2.19163, 2.07436, 4, 4, 0
1, 2.28998, 2.1624, 4, 4, 0
1, 2.38801, 2.24962, 4, 4, 0
1, 2.48567, 2.33598, 4, 4, 0
1, 2.58287, 2.42143, 4, 4, 0
1, 2.67954, 2.50596, 4, 4, 0
1, 2.77548, 2.5895, 4, 4, 0
1, 2.87057, 2.672, 4, 4, 0
1, 2.96463, 2.75342, 4, 4, 0
1, 3.05747, 2.83371, 4, 4, 0
1, 3.14886, 2.91275, 4, 4, 0
1, 3.23853, 2.99053, 4, 4, 0
1, 3.32619, 3.06698, 4, 4, 0
1, 3.41154, 3.14206, 4, 4, 0
1, 3.49429, 3.21571, 4, 4, 0
1, 3.57412, 3.28789, 4, 4, 0
1, 3.65076, 3.35853, 4, 4, 0
1, 3.72396, 3.42758, 4, 4, 0
1, 3.79352, 3.49497, 4, 4, 0
1, 3.8593, 3.56064, 4, 4, 0
1, 3.9191, 3.62433, 4, 4, 1
1, 0, 0, 5, -4, 3
1, 0.099919, -0.0999923, 5, -4, 0
1, 0.199829, -0.199983, 5, -4, 0
1, 0.299727, -0.299972, 5, -4, 0
1, 0.399615, -0.399958, 5, -4, 0
1, 0.499488, -0.499942, 5, -4, 0
1, 0.599348, -0.599922, 5, -4, 0
1, 0.69919, -0.699898, 5, -4, 0
1, 0.799014, -0.79987, 5, -4, 0
1, 0.898818, -0.899835, 5, -4, 0
1, 0.998599, -0.999793, 5, -4, 0
1, 1.09835, -1.09974, 5, -4, 0
1, 1.19808, -1.19968, 5, -4, 0
1, 1.29777, -1.29961, 5, -4, 0
1, 1.39743, -1.39952, 5, -4, 0
1, 1.49706, -1.49941, 5, -4, 0
1, 1.59663, -1.59928, 5, -4, 0
1, 1.69616, -1.69912, 5, -4, 0
1, 1.79564, -1.79892, 5, -4, 0
1, 1.89505, -1.89869, 5, -4, 0
1, 1.99441, -1.9984, 5, -4, 0
1, 2.09368, -2.09806, 5, -4, 0
1, 2.19288, -2.19764, 5, -4, 0
1, 2.29198, -2.29714, 5, -4, 0
1, 2.39099, -2.39653, 5, -4, 0
1, 2.48988, -2.49579, 5, -4, 0
1, 2.58865, -2.59489, 5, -4, 0
1, 2.68728, -2.69381, 5, -4, 0
1, 2.78575, -2.7925, 5, -4, 0
1, 2.88406, -2.89092, 5, -4, 0
1, 2.98217, -2.98901, 5, -4, 0
1, 3.08008, -3.08671, 5, -4, 0
1, 3.17776, -3.18375, 5, -4, 0
1, 3.27518, -3.27965, 5, -4, 0
1, 3.37235, -3.37395, 5, -4, 0
1, 3.46924, -3.46606, 5, -4, 0
1, 3.56587, -3.55498, 5, -4, 0
1, 3.6622, -3.63928, 5, -4, 0
1, 3.75819, -3.71775, 5, -4, 0
1, 3.8538, -3.78915, 5, -4, 0
1, 3.94895, -3.85233, 5, -4, 0
1, 4.04355, -3.90656, 5, -4, 0
1, 4.1373, -3.95211, 5, -4, 0
1, 4.22985, -3.98966, 5, -4, 0
1, 4.32092, -4.01986, 5, -4, 0
1, 4.41014, -4.04356, 5, -4, 0
1, 4.4971, -4.06167, 5, -4, 0
1, 4.58132, -4.07504, 5, -4, 0
1, 4.66229, -4.08449, 5, -4, 1
1, 0, 0, 2, -5, 3
1, 0.016803, -0.0999937, 2, -5, 0
1, 0.0339019, -0.199986, 2, -5, 0
1, 0.0513062, -0.299978, 2, -5, 0
1, 0.0692448, -0.399969, 2, -5, 0
1, 0.0881997, -0.499958, 2, -5, 0
1, 0.108098, -0.599946, 2, -5, 0
1, 0.128871, -0.699931, 2, -5, 0
1, 0.150457, -0.799915, 2, -5, 0
1, 0.172799, -0.899897, 2, -5, 0
1, 0.195842, -0.999875, 2, -5, 0
1, 0.219538, -1.09985, 2, -5, 0
1, 0.243841, -1.19982, 2, -5, 0
1, 0.268709, -1.29979, 2, -5, 0
1, 0.294101, -1.39975, 2, -5, 0
1, 0.319983, -1.49971, 2, -5, 0
1, 0.34632, -1.59966, 2, -5, 0
1, 0.373081, -1.6996, 2, -5, 0
1, 0.400237, -1.79954, 2, -5, 0
1, 0.427762, -1.89946, 2, -5, 0
1, 0.455629, -1.99938, 2, -5, 0
1, 0.483816, -2.09928, 2, -5, 0
1, 0.512301, -2.19916, 2, -5, 0
1, 0.541064, -2.29903, 2, -5, 0
1, 0.570086, -2.39888, 2, -5, 0
1, 0.599349, -2.4987, 2, -5, 0
1, 0.62925, -2.5985, 2, -5, 0
1, 0.659805, -2.69826, 2, -5, 0
1, 0.690962, -2.79799, 2, -5, 0
1, 0.72267, -2.89767, 2, -5, 0
1, 0.754887, -2.9973, 2, -5, 0
1, 0.78757, -3.09687, 2, -5, 0
1, 0.820687, -3.19636, 2, -5, 0
1, 0.854961, -3.29577, 2, -5, 0
1, 0.890269, -3.39508, 2, -5, 0
1, 0.926503, -3.49427, 2, -5, 0
1, 0.963569, -3.59331, 2, -5, 0
1, 1.00138, -3.69218, 2, -5, 0
1, 1.03985, -3.79086, 2, -5, 0
1, 1.07892, -3.8893, 2, -5, 0
1, 1.11851, -3.98748, 2, -5, 0
1, 1.15892, -4.0852, 2, -5, 0
1, 1.20046, -4.18222, 2, -5, 0
1, 1.24307, -4.27835, 2, -5, 0
1, 1.28662, -4.37333, 2, -5, 0
1, 1.33094, -4.46673, 2, -5, 0
1, 1.37591, -4.55806, 2, -5, 0
1, 1.42147, -4.64638, 2, -5, 0
1, 1.46742, -4.73086, 2, -5, 0
1, 1.51284, -4.81058, 2, -5, 0
1, 1.55662, -4.8846, 2, -5, 0
1, 1.59864, -4.95215, 2, -5, 0
1, 1.63875, -5.01266, 2, -5, 1
1, 0, 0, 3, -1, 3
1, 0.0997375, -0.0942636, 3, -1, 0
1, 0.19944, -0.187438, 3, -1, 0
1, 0.299101, -0.279336, 3, -1, 0
1, 0.398717, -0.369727, 3, -1, 0
1, 0.498281, -0.458224, 3, -1, 0
1, 0.597785, -0.54452, 3, -1, 0
1, 0.697224, -0.62664, 3, -1, 0
1, 0.79659, -0.702504, 3, -1, 0
1, 0.895871, -0.770807, 3, -1, 0
1, 0.995053, -0.830462, 3, -1, 0
1, 1.09412, -0.880784, 3, -1, 0
1, 1.19305, -0.921917, 3, -1, 0
1, 1.29182, -0.954494, 3, -1, 0
1, 1.39039, -0.979278, 3, -1, 0
1, 1.48872, -0.996881, 3, -1, 0
1, 1.58679, -1.00797, 3, -1, 0
1, 1.68454, -1.01325, 3, -1, 0
1, 1.78191, -1.01338, 3, -1, 0
1, 1.87884, -1.00899, 3, -1, 0
1, 1.97526, -1.00068, 3, -1, 0
1, 2.07107, -0.988934, 3, -1, 0
1, 2.16617, -0.974355, 3, -1, 0
1, 2.26045, -0.957916, 3, -1, 0
1, 2.35355, -0.940118, 3, -1, 0
1, 2.44499, -0.921406, 3, -1, 0
1, 2.53412, -0.903295, 3, -1, 0
1, 2.62014, -0.886675, 3, -1, 1
1, 0, 0, -1, 5, 3
1, -0.0332059, 0.0997059, -1, 5, 0
1, -0.065095, 0.199382, -1, 5, 0
1, -0.0957194, 0.299024, -1, 5, 0
1, -0.12513, 0.398629, -1, 5, 0
1, -0.153378, 0.498194, -1, 5, 0
1, -0.180514, 0.597713, -1, 5, 0
1, -0.206584, 0.697183, -1, 5, 0
1, -0.231638, 0.796598, -1, 5, 0
1, -0.25572, 0.895952, -1, 5, 0
1, -0.278876, 0.99524, -1, 5, 0
1, -0.301149, 1.09445, -1, 5, 0
1, -0.32258, 1.19359, -1, 5, 0
1, -0.34321, 1.29263, -1, 5, 0
1, -0.363076, 1.39157, -1, 5, 0
1, -0.382216, 1.4904, -1, 5, 0
1, -0.400666, 1.58912, -1, 5, 0
1, -0.418459, 1.6877, -1, 5, 0
1, -0.435627, 1.78613, -1, 5, 0
1, -0.452203, 1.88441, -1, 5, 0
1, -0.468214, 1.9825, -1, 5, 0
1, -0.48369, 2.0804, -1, 5, 0
1, -0.498657, 2.17809, -1, 5, 0
1, -0.51314, 2.27554, -1, 5, 0
1, -0.527164, 2.37273, -1, 5, 0
1, -0.540751, 2.46964, -1, 5, 0
1, -0.553924, 2.56623, -1, 5, 0
1, -0.566703, 2.66249, -1, 5, 0
1, -0.579107, 2.75837, -1, 5, 0
1, -0.591155, 2.85384, -1, 5, 0
1, -0.602967, 2.94885, -1, 5, 0
1, -0.614634, 3.04336, -1, 5, 0
1, -0.626159, 3.1373, -1, 5, 0
1, -0.637548, 3.23064, -1, 5, 0
1, -0.648804, 3.32332, -1, 5, 0
1, -0.659932, 3.41528, -1, 5, 0
1, -0.670934, 3.50646, -1, 5, 0
1, -0.681814, 3.59679, -1, 5, 0
1, -0.693116, 3.68618, -1, 5, 0
1, -0.70512, 3.77455, -1, 5, 0
1, -0.71775, 3.8618, -1, 5, 0
1, -0.730936, 3.94786, -1, 5, 0
1, -0.744615, 4.03265, -1, 5, 0
1, -0.758723, 4.11609, -1, 5, 0
1, -0.773204, 4.19809, -1, 5, 0
1, -0.786402, 4.27826, -1, 5, 0
1, -0.79792, 4.35637, -1, 5, 0
1, -0.806808, 4.43202, -1, 5, 0
1, -0.813444, 4.50509, -1, 5, 0
1, -0.818162, 4.57547, -1, 5, 0
1, -0.821256, 4.64306, -1, 5, 1
1, 0, 0, 5, -5, 3
1, 0.0997471, -0.0999988, 5, -5, 0
1, 0.199465, -0.199997, 5, -5, 0
1, 0.299149, -0.299996, 5, -5, 0
1, 0.398797, -0.399994, 5, -5, 0
1, 0.498404, -0.499991, 5, -5, 0
1, 0.597966, -0.599988, 5, -5, 0
1, 0.697476, -0.699984, 5, -5, 0
1, 0.79693, -0.79998, 5, -5, 0
1, 0.89632, -0.899974, 5, -5, 0
1, 0.995639, -0.999968, 5, -5, 0
1, 1.09488, -1.09996, 5, -5, 0
1, 1.19403, -1.19995, 5, -5, 0
1, 1.29309, -1.29994, 5, -5, 0
1, 1.39204, -1.39993, 5, -5, 0
1, 1.49087, -1.49991, 5, -5, 0
1, 1.58956, -1.59989, 5, -5, 0
1, 1.68811, -1.69986, 5, -5, 0
1, 1.78649, -1.79983, 5, -5, 0
1, 1.8847, -1.8998, 5, -5, 0
1, 1.98272, -1.99975, 5, -5, 0
1, 2.08051, -2.0997, 5, -5, 0
1, 2.17807, -2.19964, 5, -5, 0
1, 2.27536, -2.29956, 5, -5, 0
1, 2.37236, -2.39947, 5, -5, 0
1, 2.46905, -2.49935, 5, -5, 0
1, 2.56538, -2.59922, 5, -5, 0
1, 2.66133, -2.69905, 5, -5, 0
1, 2.75685, -2.79885, 5, -5, 0
1, 2.85192, -2.89861, 5, -5, 0
1, 2.94649, -2.99831, 5, -5, 0
1, 3.04051, -3.09796, 5, -5, 0
1, 3.13389, -3.19753, 5, -5, 0
1, 3.22638, -3.29701, 5, -5, 0
1, 3.3179, -3.3964, 5, -5, 0
1, 3.40835, -3.49566, 5, -5, 0
1, 3.49762, -3.59477, 5, -5, 0
1, 3.58562, -3.69371, 5, -5, 0
1, 3.67224, -3.79245, 5, -5, 0
1, 3.75746, -3.89094, 5, -5, 0
1, 3.84141, -3.98895, 5, -5, 0
1, 3.92405, -4.08628, 5, -5, 0
1, 4.00533, -4.18269, 5, -5, 0
1, 4.08521, -4.27791, 5, -5, 0
1, 4.16358, -4.3715, 5, -5, 0
1, 4.24042, -4.46288, 5, -5, 0
1, 4.3157, -4.55108, 5, -5, 0
1, 4.38934, -4.63517, 5, -5, 0
1, 4.4612, -4.71415, 5, -5, 0
1, 4.53114, -4.78703, 5, -5, 0
1, 4.59811, -4.85276, 5, -5, 0
1, 4.66109, -4.91064, 5, -5, 1
1, 0, 0, -1, -3, 3
1, -0.0854711, -0.0989867, -1, -3, 0
1, -0.169429, -0.197901, -1, -3, 0
1, -0.251758, -0.296738, -1, -3, 0
1, -0.332339, -0.39549, -1, -3, 0
1, -0.411055, -0.49415, -1, -3, 0
1, -0.487791, -0.59271, -1, -3, 0
1, -0.562435, -0.691161, -1, -3, 0
1, -0.634867, -0.789495, -1, -3, 0
1, -0.704952, -0.887708, -1, -3, 0
1, -0.772597, -0.985788, -1, -3, 0
1, -0.83772, -1.08372, -1, -3, 0
1, -0.900252, -1.1815, -1, -3, 0
1, -0.960037, -1.27909, -1, -3, 0
1, -1.01678, -1.37649, -1, -3, 0
1, -1.07046, -1.47367, -1, -3, 0
1, -1.12001, -1.57059, -1, -3, 0
1, -1.16517, -1.66724, -1, -3, 0
1, -1.20536, -1.76354, -1, -3, 0
1, -1.23952, -1.85942, -1, -3, 0
1, -1.26788, -1.95481, -1, -3, 0
1, -1.29076, -2.04964, -1, -3, 0
1, -1.3084, -2.14384, -1, -3, 0
1, -1.31948, -2.23691, -1, -3, 0
1, -1.32455, -2.32823, -1, -3, 0
1, -1.32433, -2.4174, -1, -3, 0
1, -1.31967, -2.50383, -1, -3, 0
1, -1.31111, -2.58635, -1, -3, 0
1, -1.29932, -2.66406, -1, -3, 0
1, -1.2849, -2.73617, -1, -3, 1
1, 0, 0, 1, 3, 3
1, 0.0782331, 0.0979774, 1, 3, 0
1, 0.153559, 0.195754, 1, 3, 0
1, 0.225759, 0.29331, 1, 3, 0
1, 0.294636, 0.390625, 1, 3, 0
1, 0.360022, 0.487674, 1, 3, 0
1, 0.421784, 0.584432, 1, 3, 0
1, 0.479828, 0.680872, 1, 3, 0
1, 0.5345, 0.776941, 1, 3, 0
1, 0.586009, 0.87259, 1, 3, 0
1, 0.634377, 0.967779, 1, 3, 0
1, 0.679652, 1.06246, 1, 3, 0
1, 0.7219, 1.15659, 1, 3, 0
1, 0.761205, 1.25012, 1, 3, 0
1, 0.797665, 1.34298, 1, 3, 0
1, 0.830538, 1.43514, 1, 3, 0
1, 0.859736, 1.52652, 1, 3, 0
1, 0.885518, 1.61707, 1, 3, 0
1, 0.908148, 1.70671, 1, 3, 0
1, 0.92789, 1.79538, 1, 3, 0
1, 0.944995, 1.883, 1, 3, 0
1, 0.960236, 1.96943, 1, 3, 0
1, 0.976215, 2.05431, 1, 3, 0
1, 0.991548, 2.13747, 1, 3, 0
1, 1.00569, 2.2187, 1, 3, 0
1, 1.01881, 2.29787, 1, 3, 0
1, 1.03102, 2.37481, 1, 3, 0
1, 1.04255, 2.44941, 1, 3, 0
1, 1.05356, 2.52154, 1, 3, 0
1, 1.06409, 2.5911, 1, 3, 0
1, 1.07417, 2.65799, 1, 3, 1
1, 0, 0, -4, -1, 3
1, -0.0994032, -0.0550678, -4, -1, 0
1, -0.198745, -0.107496, -4, -1, 0
1, -0.298018, -0.157339, -4, -1, 0
1, -0.397216, -0.204666, -4, -1, 0
1, -0.496332, -0.249559, -4, -1, 0
1, -0.595357, -0.29211, -4, -1, 0
1, -0.694283, -0.332417, -4, -1, 0
1, -0.793099, -0.370584, -4, -1, 0
1, -0.891795, -0.40672, -4, -1, 0
1, -0.99036, -0.440933, -4, -1, 0
1, -1.08878, -0.473331, -4, -1, 0
1, -1.18704, -0.504022, -4, -1, 0
1, -1.28513, -0.53311, -4, -1, 0
1, -1.38303, -0.560697, -4, -1, 0
1, -1.48072, -0.58688, -4, -1, 0
1, -1.57818, -0.611754, -4, -1, 0
1, -1.67539, -0.635406, -4, -1, 0
1, -1.77233, -0.657921, -4, -1, 0
1, -1.86897, -0.679378, -4, -1, 0
1, -1.96529, -0.699852, -4, -1, 0
1, -2.06125, -0.719412, -4, -1, 0
1, -2.15683, -0.738123, -4, -1, 0
1, -2.25199, -0.756046, -4, -1, 0
1, -2.34669, -0.773238, -4, -1, 0
1, -2.4409, -0.78975, -4, -1, 0
1, -2.53457, -0.80563, -4, -1, 0
1, -2.62767, -0.820924, -4, -1, 0
1, -2.7201, -0.83551, -4, -1, 0
1, -2.81163, -0.848461, -4, -1, 0
1, -2.90214, -0.859917, -4, -1, 0
1, -2.99156, -0.870008, -4, -1, 0
1, -3.07977, -0.878855, -4, -1, 0
1, -3.16657, -0.886263, -4, -1, 0
1, -3.25162, -0.891829, -4, -1, 0
1, -3.33428, -0.896466, -4, -1, 0
1, -3.41363, -0.900882, -4, -1, 0
1, -3.48905, -0.905793, -4, -1, 0
1, -3.56005, -0.911142, -4, -1, 0
1, -3.62549, -0.917566, -4, -1, 1
1, 0, 0, -1, 4, 3
1, -0.034921, 0.0991681, -1, 4, 0
1, -0.0684586, 0.198251, -1, 4, 0
1, -0.100665, 0.297241, -1, 4, 0
1, -0.131591, 0.396129, -1, 4, 0
1, -0.16129, 0.494902, -1, 4, 0
1, -0.189811, 0.593551, -1, 4, 0
1, -0.217205, 0.692062, -1, 4, 0
1, -0.243519, 0.790422, -1, 4, 0
1, -0.268803, 0.888615, -1, 4, 0
1, -0.293101, 0.986625, -1, 4, 0
1, -0.316459, 1.08443, -1, 4, 0
1, -0.338919, 1.18202, -1, 4, 0
1, -0.360523, 1.27936, -1, 4, 0
1, -0.381313, 1.37644, -1, 4, 0
1, -0.401325, 1.47322, -1, 4, 0
1, -0.420597, 1.56969, -1, 4, 0
1, -0.439165, 1.6658, -1, 4, 0
1, -0.457062, 1.76152, -1, 4, 0
1, -0.474321, 1.85683, -1, 4, 0
1, -0.490972, 1.95168, -1, 4, 0
1, -0.507044, 2.04603, -1, 4, 0
1, -0.522566, 2.13983, -1, 4, 0
1, -0.537954, 2.23303, -1, 4, 0
1, -0.553753, 2.32554, -1, 4, 0
1, -0.56995, 2.41728, -1, 4, 0
1, -0.586502, 2.5082, -1, 4, 0
1, -0.603366, 2.59822, -1, 4, 0
1, -0.620501, 2.68727, -1, 4, 0
1, -0.63787, 2.77528, -1, 4, 0
1, -0.655436, 2.86217, -1, 4, 0
1, -0.673165, 2.94786, -1, 4, 0
1, -0.691023, 3.03227, -1, 4, 0
1, -0.708978, 3.11532, -1, 4, 0
1, -0.726998, 3.19693, -1, 4, 0
1, -0.745054, 3.27702, -1, 4, 0
1, -0.761842, 3.35522, -1, 4, 0
1, -0.776461, 3.43119, -1, 4, 0
1, -0.788102, 3.50455, -1, 4, 0
1, -0.797163, 3.57518, -1, 4, 0
1, -0.804019, 3.64299, -1, 4, 0
1, -0.809001, 3.70792, -1, 4, 1
1, 0, 0, -5, 1, 3
1, -0.0997538, 0.068365, -5, 1, 0
1, -0.199481, 0.134799, -5, 1, 0
1, -0.29918, 0.199262, -5, 1, 0
1, -0.398847, 0.26172, -5, 1, 0
1, -0.498478, 0.322148, -5, 1, 0
1, -0.598071, 0.380526, -5, 1, 0
1, -0.69762, 0.436844, -5, 1, 0
1, -0.797123, 0.491096, -5, 1, 0
1, -0.896573, 0.543285, -5, 1, 0
1, -0.995965, 0.593422, -5, 1, 0
1, -1.09529, 0.641521, -5, 1, 0
1, -1.19455, 0.687605, -5, 1, 0
1, -1.29373, 0.731701, -5, 1, 0
1, -1.39283, 0.773842, -5, 1, 0
1, -1.49184, 0.813887, -5, 1, 0
1, -1.59074, 0.85129, -5, 1, 0
1, -1.68954, 0.886154, -5, 1, 0
1, -1.78822, 0.918587, -5, 1, 0
1, -1.88677, 0.948705, -5, 1, 0
1, -1.98517, 0.976622, -5, 1, 0
1, -2.08342, 1.00224, -5, 1, 0
1, -2.1815, 1.02526, -5, 1, 0
1, -2.2794, 1.04583, -5, 1, 0
1, -2.3771, 1.06414, -5, 1, 0
1, -2.47459, 1.08032, -5, 1, 0
1, -2.57183, 1.09455, -5, 1, 0
1, -2.66881, 1.10697, -5, 1, 0
1, -2.7655, 1.11771, -5, 1, 0
1, -2.86189, 1.1269, -5, 1, 0
1, -2.95793, 1.13467, -5, 1, 0
1, -3.05361, 1.14113, -5, 1, 0
1, -3.14888, 1.14638, -5, 1, 0
1, -3.24372, 1.15052, -5, 1, 0
1, -3.33808, 1.15364, -5, 1, 0
1, -3.43178, 1.15677, -5, 1, 0
1, -3.52474, 1.16, -5, 1, 0
1, -3.61688, 1.16332, -5, 1, 0
1, -3.70812, 1.16672, -5, 1, 0
1, -3.79836, 1.17019, -5, 1, 0
1, -3.88752, 1.17371, -5, 1, 0
1, -3.97549, 1.17728, -5, 1, 0
1, -4.06194, 1.18156, -5, 1, 0
1, -4.14673, 1.18647, -5, 1, 0
1, -4.22956, 1.19138, -5, 1, 0
1, -4.30923, 1.19413, -5, 1, 0
1, -4.38506, 1.19542, -5, 1, 0
1, -4.45665, 1.19549, -5, 1, 0
1, -4.52368, 1.19457, -5, 1, 0
1, -4.58541, 1.19252, -5, 1, 0
1, -4.64135, 1.18935, -5, 1, 0
1, -4.69148, 1.18535, -5, 1, 1
1, 0, 0, -3, 4, 3
1, -0.0950995, 0.0985722, -3, 4, 0
1, -0.189592, 0.197021, -3, 4, 0
1, -0.283411, 0.295335, -3, 4, 0
1, -0.376484, 0.393503, -3, 4, 0
1, -0.468733, 0.491512, -3, 4, 0
1, -0.560074, 0.589349, -3, 4, 0
1, -0.650419, 0.686999, -3, 4, 0
1, -0.739676, 0.784447, -3, 4, 0
1, -0.827749, 0.881673, -3, 4, 0
1, -0.914538, 0.97866, -3, 4, 0
1, -0.999943, 1.07539, -3, 4, 0
1, -1.08386, 1.17183, -3, 4, 0
1, -1.1662, 1.26797, -3, 4, 0
1, -1.24685, 1.36378, -3, 4, 0
1, -1.32573, 1.45922, -3, 4, 0
1, -1.40274, 1.55428, -3, 4, 0
1, -1.47781, 1.64891, -3, 4, 0
1, -1.55087, 1.74308, -3, 4, 0
1, -1.62186, 1.83676, -3, 4, 0
1, -1.69073, 1.92989, -3, 4, 0
1, -1.75744, 2.02245, -3, 4, 0
1, -1.82198, 2.11437, -3, 4, 0
1, -1.88433, 2.20562, -3, 4, 0
1, -1.94449, 2.29614, -3, 4, 0
1, -2.00248, 2.38588, -3, 4, 0
1, -2.05833, 2.47477, -3, 4, 0
1, -2.11206, 2.56276, -3, 4, 0
1, -2.16372, 2.64979, -3, 4, 0
1, -2.21337, 2.73578, -3, 4, 0
1, -2.26105, 2.82067, -3, 4, 0
1, -2.30682, 2.90441, -3, 4, 0
1, -2.35077, 2.9869, -3, 4, 0
1, -2.39294, 3.0681, -3, 4, 0
1, -2.4334, 3.14792, -3, 4, 0
1, -2.47224, 3.2263, -3, 4, 0
1, -2.5095, 3.30319, -3, 4, 0
1, -2.54526, 3.3785, -3, 4, 0
1, -2.57959, 3.45219, -3, 4, 0
1, -2.61226, 3.5241, -3, 4, 0
1, -2.6417, 3.59367, -3, 4, 0
1, -2.6672, 3.66047, -3, 4, 0
1, -2.68914, 3.72444, -3, 4, 0
1, -2.70756, 3.78545, -3, 4, 1
1, 0, 0, -1, -2, 3
1, -0.0830447, -0.0948276, -1, -2, 0
1, -0.164127, -0.189364, -1, -2, 0
1, -0.243095, -0.283588, -1, -2, 0
1, -0.319797, -0.377476, -1, -2, 0
1, -0.394092, -0.471001, -1, -2, 0
1, -0.465846, -0.564133, -1, -2, 0
1, -0.534937, -0.656842, -1, -2, 0
1, -0.601262, -0.749091, -1, -2, 0
1, -0.664733, -0.840842, -1, -2, 0
1, -0.725291, -0.932051, -1, -2, 0
1, -0.782758, -1.02261, -1, -2, 0
1, -0.836438, -1.11224, -1, -2, 0
1, -0.884885, -1.20013, -1, -2, 0
1, -0.9279, -1.28601, -1, -2, 0
1, -0.965031, -1.36925, -1, -2, 0
1, -0.994754, -1.44872, -1, -2, 0
